"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.081445645E0,2.533131790E1,-8.357830048E0,-2.588196564E1
4.091321009E0,1.662353706E1,-1.132822037E1,-1.103480053E1
4.101194707E0,1.774936104E1,-1.055922699E1,3.002992392E0
4.111070176E0,1.756989861E1,-1.082991505E1,-2.403889418E0
4.120945592E0,1.207687473E1,-1.108146095E1,-4.099802494E0
4.130846999E0,5.728716373E0,-1.205653572E1,-5.501099110E0
4.140722572E0,8.970093727E-1,-1.413589859E1,-7.065407276E0
4.150598092E0,-1.376172066E0,-1.583420467E1,-9.171091080E0
4.160475801E0,-1.445863128E0,-1.737219238E1,-1.171974659E1
4.170351322E0,6.957131624E-1,-2.053879356E1,-5.903691769E0
4.180226895E0,4.852046013E0,-2.838665390E1,-9.343374252E0
4.190067051E0,1.104197884E1,-4.865505600E1,-2.130659103E1
4.199942572E0,2.194158554E1,-7.364479828E1,-2.300519562E1
4.209818092E0,1.836760521E1,-7.810771179E1,-1.955803490E1
4.219691113E0,1.622931957E0,-7.701300049E1,-8.102695465E0
4.229566634E0,1.254138112E0,-6.558158875E1,1.623081589E1
4.239442155E0,1.898405671E0,-4.956761932E1,1.979283142E1
4.249335957E0,-4.116851330E0,-3.768127441E1,1.614706612E1
4.259211478E0,-4.823332310E0,-9.656235695E0,3.441746521E1
4.269086999E0,-1.610608864E1,4.885156631E1,5.306652451E1
4.278978040E0,-3.399333572E1,3.794717789E1,3.715305710E1
4.288853561E0,-2.390818596E1,-1.043719292E1,3.868626022E1
4.298729134E0,-3.175844002E1,-1.376202011E1,5.999434662E1
4.308633874E0,-2.428206444E1,-4.235296249E0,4.781308365E1
4.318509395E0,-1.889462471E1,-3.909274101E0,3.241018295E1
4.328384915E0,-1.932323837E1,-3.851846218E0,2.316341972E1
4.338213926E0,-1.517916965E1,-1.367797256E0,1.356700516E1
4.348089447E0,-1.627627945E1,-1.738983870E0,9.492327690E0
4.357965020E0,-1.263021564E1,6.924230456E-1,7.841877937E0
4.367858717E0,-2.135594130E0,-5.150550604E-1,3.321537018E0
4.377734238E0,3.888935089E0,-4.742873669E0,-3.278167009E0
4.387609759E0,6.962515831E0,-6.553941250E0,-1.801526260E1
4.397543457E0,2.648256540E0,-1.236790180E1,-3.138216782E1
4.407418978E0,-1.275972652E1,-2.969223785E1,-8.204390407E-1
4.417294499E0,-1.074497032E1,-3.161098099E1,2.803580475E1
4.427184759E0,-1.087687397E1,-1.995195389E1,2.786112976E1
4.437060280E0,-1.521027660E1,-1.017607689E1,1.833171272E1
4.446935801E0,-2.567857552E1,9.726824164E-1,-3.160260773E1
4.456684603E0,-1.754118538E1,-1.616232109E1,-7.100372314E1
4.466560072E0,3.894947052E1,-5.087559509E1,6.851488495E1
4.476435592E0,5.659324646E0,-5.400899887E1,7.464739227E1
4.486311113E0,-2.444477654E1,-3.701756287E1,-6.648457527E0
4.496205176E0,-7.084848881E0,7.307082415E-1,-4.430340958E1
4.506080697E0,1.509272861E1,1.095464134E1,2.662015152E1
4.515956270E0,2.041077805E1,-4.874777794E0,3.575654602E1
4.525826322E0,2.829213715E1,-1.887877274E1,-1.112812042E1
4.535701895E0,3.105405235E1,-5.995935059E1,-4.420739651E0
4.545577415E0,1.819263077E1,-7.537899780E1,-2.283949137E0
4.555452676E0,2.257628202E0,-4.574927521E1,-2.827987289E1
4.565328197E0,-1.951975060E1,-2.244108772E1,-3.066581726E1
4.575203770E0,-3.187808037E1,-2.064916229E1,-3.673371506E1
4.585086686E0,6.061916828E0,-2.499692154E1,-1.387328625E1
4.594962207E0,2.233670044E1,-1.688585091E1,7.108777046E0
4.604837728E0,2.028635025E1,-5.600700378E0,1.113799095E1
4.614730020E0,2.956870842E1,5.974578857E0,2.324926376E0
4.624605592E0,4.134737778E1,5.500202179E0,-2.049691963E1
4.634481061E0,3.223969650E1,-7.464410305E0,-2.566631317E1
4.644324238E0,2.019990921E1,-1.138564873E1,-3.290131092E0
4.654199759E0,1.840589142E1,-1.031246758E1,7.255038261E0
4.664075332E0,1.213669586E1,-8.755337715E0,2.559721947E0
4.673986686E0,2.557030201E0,-8.796315193E0,-5.098805904E0
4.683862259E0,-5.601896763E0,-1.102642632E1,-8.620143890E0
4.693737832E0,-9.841979027E0,-1.444965744E1,-7.146762848E0
4.703635853E0,-5.259424210E0,-1.763570023E1,1.074377418E0
4.713511374E0,3.235096216E0,-2.285534477E1,6.122635007E-1
4.723386947E0,1.212951756E1,-4.332025909E1,-2.128984070E1
4.733260020E0,1.728455353E1,-7.582466125E1,-3.012444115E1
4.743135592E0,8.653642654E0,-7.810771179E1,-2.472025108E1
4.753011113E0,-9.564111710E0,-7.500541687E1,-1.773500252E1
4.762907051E0,-5.374279499E0,-7.006603241E1,4.991128922E0
4.772782572E0,8.069195747E0,-6.078337860E1,1.659482384E1
4.782658092E0,1.184447193E1,-4.698277283E1,9.121140480E0
4.792699082E0,4.348955154E-1,-3.234647369E1,1.522702599E1
4.802574655E0,-1.161954689E1,-2.932105064E0,3.567518997E1
4.812450176E0,-1.983590126E1,2.323400879E1,3.948635864E1
4.822293197E0,-4.146492386E1,7.430910587E0,4.461029053E1
4.832168717E0,-4.768596268E1,-9.129216194E0,5.332046509E1
4.842044290E0,-2.877129936E1,-1.901994944E0,4.738685989E1
4.851683874E0,-1.547378540E1,8.599206209E-1,3.338735199E1
4.861559342E0,-2.284966087E1,-2.975175858E0,2.956900597E1
4.871434863E0,-1.942642975E1,-1.729412556E0,2.342214394E1
4.881310384E0,-1.515763378E1,5.078766346E-1,1.543071461E1
4.891232624E0,-1.533230972E1,2.388336182E0,9.259924889E0
4.901108197E0,-1.232124233E1,7.656135082E0,7.259823799E0
4.910983770E0,-1.613360643E0,6.812964439E0,5.918347836E0
4.920860384E0,6.464210510E0,1.595414519E0,-7.989036441E-1
4.930735957E0,7.748258591E0,-2.680559635E0,-1.245524025E1
4.940611478E0,5.283352375E0,-9.462118149E0,-2.987050247E1
4.950481426E0,-7.484749317E0,-2.849432945E1,-1.026102161E1
4.960356947E0,-9.841979027E0,-3.541018677E1,3.227588654E1
4.970232467E0,-9.894620895E0,-2.556701088E1,3.195973587E1
4.980092780E0,-1.418495178E1,-1.434407425E1,1.858804512E1
4.989968301E0,-1.748585129E1,-3.461517096E0,-9.496813774E0
4.999843822E0,-1.875554276E1,1.167817116E1,-5.121926498E1
5.009707259E0,-3.407678604E0,-1.952244163E0,-7.111857605E1
5.019582780E0,2.250210381E1,-4.420650101E1,5.997998810E1
5.029458353E0,4.426721856E-2,-6.331767654E1,7.829584503E1
5.039333926E0,-2.196072769E1,-5.031986237E1,-2.918645382E0
5.049209447E0,-1.718943954E0,-9.601201057E0,-5.486532974E1
5.059085020E0,2.415494728E1,-4.153641224E0,3.198605728E1
5.068985697E0,3.054617500E1,-2.263969231E1,3.718655777E1
5.078861217E0,4.383890533E1,-4.411796570E1,-1.346142197E1
5.088736790E0,4.083471298E1,-6.317889404E1,-1.855185318E1
5.098602676E0,8.157731056E0,-3.829922104E1,-2.573361206E1
5.108478197E0,-1.373689556E1,-1.709193230E1,-2.000339890E1
5.118353770E0,-2.944428062E1,-1.526889992E1,-1.867867279E1
5.128227363E0,-1.390947819E1,-2.010300064E1,-2.059771729E1
5.138102884E0,1.614437485E1,-1.478973770E1,-3.661317825E0
5.147978405E0,1.715055656E1,-4.683053017E0,1.333938789E1
5.157855280E0,2.152942085E1,7.500302792E0,7.175776005E0
5.167730436E0,3.584508133E1,6.798607349E0,-2.337638092E1
5.177605645E0,3.359313583E1,-8.547162056E0,-3.001915741E1
5.187488301E0,2.058575249E1,-1.367109299E1,-4.109373569E0
5.197363457E0,1.665703583E1,-1.206371403E1,7.068099022E0
5.207238613E0,1.371536064E1,-1.206371403E1,-1.004686356E0
5.217242051E0,7.074978352E0,-1.281356525E1,-5.704788208E0
5.227117259E0,2.751746029E-2,-1.430818176E1,-7.051050186E0
5.236992415E0,-4.660620213E0,-1.583420467E1,-7.278667450E0
5.246723353E0,-3.484248877E0,-1.769552231E1,-6.756433964E0
5.256598457E0,1.744965911E0,-2.011735725E1,1.465005636E0
5.266473665E0,7.922935009E0,-2.933271599E1,-6.969694138E0
5.276348822E0,1.909083557E1,-5.333093262E1,-2.443999100E1
5.286244551E0,2.355374908E1,-7.753014374E1,-2.623909569E1
5.296119707E0,7.223333120E-1,-7.810771179E1,-1.977817535E1
5.305994915E0,-1.078804111E1,-7.425078583E1,-3.158226728E0
5.315843040E0,-2.324926376E0,-6.399335098E1,2.026002884E1
5.325718197E0,3.795614958E0,-5.106014252E1,1.907199287E1
5.335593353E0,1.819442511E0,-3.705106354E1,1.375394440E1
5.345498665E0,-6.114559174E0,-1.070788145E0,3.262075424E1
5.355373822E0,-1.985743713E1,4.468087769E1,3.832225037E1
5.365248978E0,-3.420420456E1,3.607389450E1,2.642124939E1
5.375110228E0,-2.466282272E1,-1.321825123E1,3.470011520E1
5.384985384E0,-2.818894577E1,-1.993998909E1,5.288915634E1
5.394860540E0,-2.498376083E1,-4.819743156E0,4.834010315E1
5.404719603E0,-2.233221436E1,-4.999204636E0,3.598894882E1
5.414594811E0,-2.111516380E1,-5.753840923E0,2.470858574E1
5.424469967E0,-1.588565063E1,-1.192822099E0,1.507627773E1
5.434371738E0,-1.597448444E1,-2.922234535E-1,9.533005714E0
5.444246895E0,-1.590269947E1,1.530808330E0,6.921837807E0
5.454122103E0,-5.592325687E0,4.479662895E0,5.714658737E0
5.463978822E0,3.659224033E0,-2.012962103E-1,3.515654564E0
5.473853978E0,8.402097702E0,-3.135494947E0,-1.039741230E1
5.483729186E0,8.893224716E0,-5.248357296E0,-2.789672279E1
5.493610905E0,-1.316052489E-2,-1.757797432E1,-1.911955070E1
5.503486061E0,-7.451249599E0,-2.780459976E1,1.712662888E1
5.513361217E0,-4.873581409E0,-2.295374870E1,3.272394180E1
5.523219707E0,-8.311170578E0,-1.441137218E1,2.500559425E1
5.533094863E0,-1.751247025E1,-6.724130630E0,-8.579465866E0
5.542970072E0,-3.546910858E1,-1.582702637E1,-7.869096375E1
5.552838926E0,3.518137360E1,-5.556343460E1,2.633032036E1
5.562714030E0,1.957957077E1,-5.907789230E1,7.829584503E1
5.572589186E0,-2.753989220E1,-4.201706696E1,1.837717628E1
5.582464342E0,-2.597797775E1,-6.587440968E0,-5.313322449E1
5.592352624E0,3.965804338E0,1.570020676E1,3.510869026E0
5.602227728E0,1.715055656E1,3.181257725E0,4.358975220E1
5.612102884E0,2.548206520E1,-1.510588932E1,1.408445358E1
5.621978092E0,2.691925430E1,-4.248157501E1,-5.266303539E0
5.631836270E0,2.395364952E1,-7.757112122E1,9.257532120E0
5.641711374E0,9.291030884E0,-5.832325745E1,-3.273082352E1
5.651586530E0,-1.426421404E0,-2.739482880E1,-4.144787598E1
5.661461686E0,-1.948624992E1,-1.627508163E1,-2.391536522E1
5.671358978E0,-2.882154846E1,-1.378355598E1,-1.609412575E1
5.681234134E0,7.623532772E0,-1.266251850E1,-7.266703129E0
5.691109290E0,2.533849716E1,-8.432007790E0,6.667899609E0
5.701007051E0,2.506780815E1,6.011967063E-1,1.195005512E1
5.710882259E0,3.321477127E1,7.337590694E0,-4.873581409E0
5.720757363E0,3.973999786E1,1.205085278E0,-2.856252480E1
5.730660853E0,2.719233513E1,-9.830911636E0,-2.351516533E1
5.740536061E0,1.543789387E1,-1.102642632E1,7.436892986E0
5.750411217E0,1.514058495E1,-1.086102200E1,3.752544165E0
5.760220801E0,1.220608711E1,-1.070548820E1,-1.409671664E0
5.770096009E0,4.193421841E0,-1.234636688E1,-4.638785839E0
5.779971113E0,-4.269991875E0,-1.530718517E1,-5.874678612E0
5.789859082E0,-9.044271469E0,-1.686192131E1,-7.791329861E0
5.799734238E0,-7.163811684E0,-1.727139473E1,-1.097498035E1
5.809609395E0,-1.292423368E0,-1.804038811E1,-2.147558212E0
5.819485488E0,4.959722996E0,-2.335125732E1,-1.610967875E0
5.829360645E0,1.134616661E1,-4.072584152E1,-2.035095596E1
5.839235853E0,1.855185318E1,-6.741179657E1,-2.738645363E1
5.849134499E0,1.129831028E1,-7.647401428E1,-1.968006897E1
5.859009655E0,-2.365604401E0,-7.244210815E1,-1.075214863E1
5.868884811E0,-4.187439755E-2,-6.312864304E1,9.583254814E0
5.878733613E0,3.256631613E0,-4.944558716E1,1.417538071E1
5.888608770E0,5.640182018E0,-3.398974609E1,1.604626846E1
5.898483978E0,2.317747831E0,-1.928136444E1,1.918684769E1
5.908385072E0,-8.423932076E0,4.867599487E0,2.993780136E1
5.918260280E0,-2.729313278E1,2.252722931E1,4.401148605E1
5.928135488E0,-4.020959091E1,1.327597809E1,4.622006226E1
5.938002624E0,-3.719852066E1,-1.318953705E1,5.468108368E1
5.947877780E0,-2.679004288E1,-1.091874886E1,4.222195435E1
5.957752936E0,-1.797937012E1,2.577668190E0,3.318605804E1
5.967609499E0,-1.825963020E1,8.288139701E-1,2.706581497E1
5.977484655E0,-1.579711628E1,2.529811859E0,1.668365669E1
5.987359811E0,-1.613480377E1,5.550451279E0,1.064207840E1
5.997344915E0,-1.470957851E1,7.495516777E0,8.706583977E0
6.007220072E0,-3.012264490E0,4.989932537E0,5.070092201E0
6.017095228E0,5.165804863E0,1.724925995E0,-6.128616810E0
6.027289082E0,3.833899975E0,-7.737790346E-1,-2.126591301E1
6.037164238E0,-1.879263043E0,-1.037497997E1,-3.847509384E1
6.047039395E0,-1.843939018E1,-3.219303513E1,-1.394776344E1
6.056476426E0,-1.648475266E1,-3.538625717E1,3.527499008E1
6.066351530E0,-1.148524952E1,-2.184198380E1,3.803720474E1
6.076226738E0,-1.461147213E1,-1.188395405E1,1.915574074E1
6.086123561E0,-3.348545837E1,-1.947458506E0,-4.843342209E1
6.095998717E0,-7.494320393E0,-3.219064331E1,-5.797211075E1
6.105873926E0,4.587250519E1,-6.832196808E1,7.829584503E1
6.115754447E0,-1.603789330E0,-5.806932068E1,5.918228149E1
6.125629603E0,-3.205784225E1,-2.804896545E1,-2.092104721E1
6.135504811E0,-9.554540634E0,7.308876991E0,-4.015694809E1
6.145366270E0,1.114995575E1,1.130189991E1,2.876890755E1
6.155241426E0,1.722234154E1,-1.406082392E0,3.875804520E1
6.165116582E0,2.870400047E1,-1.628944016E1,-9.041878581E-1
6.175018717E0,3.098705292E1,-4.981198883E1,-1.020837975E1
6.184894082E0,2.477528572E1,-7.713503265E1,6.189035892E0
6.194769447E0,9.968798637E0,-5.487131119E1,-3.044777107E1
6.204643457E0,-2.296212435E0,-2.569173622E1,-2.898426056E1
6.214518770E0,-2.272254372E1,-1.253569889E1,-2.656242561E1
6.224394134E0,-2.370479584E1,-7.215257645E0,-1.409611797E1
6.234246634E0,9.195018768E0,-8.029714584E0,-5.497509837E-1
6.244121947E0,2.167089653E1,-8.408080101E0,4.100101471E0
6.253997311E0,2.366621208E1,-2.500798702E0,7.106384277E0
6.263876895E0,2.969582558E1,3.634099483E0,-5.043471813E0
6.273752207E0,3.669064331E1,-3.233301640E-1,-3.121437073E1
6.283627572E0,2.783211708E1,-9.148359299E0,-2.103350830E1
6.293491478E0,1.629063606E1,-1.065523911E1,7.983054638E0
6.303366842E0,1.550967789E1,-1.082991505E1,3.570689678E0
6.313242155E0,1.235713387E1,-1.013779163E1,-2.240878344E0
6.323131842E0,4.703392029E0,-1.046590710E1,-4.574179649E0
6.333007207E0,-2.686541557E0,-1.354397392E1,-5.951548100E0
6.342882572E0,-5.918048382E0,-1.569272900E1,-7.269095898E0
6.353006478E0,-3.632902861E0,-1.664387703E1,-1.234038448E1
6.362881790E0,1.275673628E0,-1.789442444E1,-5.714359760E0
6.372757155E0,5.716752529E0,-2.135833549E1,1.350150228E0
6.382565592E0,1.206491089E1,-3.482574081E1,-1.181815147E1
6.392440905E0,2.464128685E1,-6.179434586E1,-2.272463608E1
6.402316270E0,2.059532356E1,-7.810771179E1,-2.322294235E1
6.412300124E0,6.454638839E-1,-7.765726471E1,-2.022383881E1
6.422175436E0,-2.176272154E0,-6.859504700E1,3.383750439E0
6.432050801E0,-1.325922847E0,-5.350112152E1,2.042304039E1
6.441613249E0,2.688934565E0,-3.957369614E1,1.175115204E1
6.451488509E0,-1.239781260E0,-2.368176651E1,2.014517403E1
6.461363874E0,-1.254168034E1,8.875278473E0,3.148775101E1
6.471239186E0,-2.610031128E1,3.496960831E1,3.691347504E1
6.481129551E0,-2.966711235E1,1.389153194E1,4.030081558E1
6.491004915E0,-3.237160110E1,-1.103839016E1,5.191886902E1
6.500880280E0,-3.598176956E1,-8.571090698E0,5.351667404E1
6.510764290E0,-2.846202660E1,-1.233500123E0,4.026731491E1
6.520639655E0,-2.285205460E1,-4.160819530E0,2.474926376E1
6.530514967E0,-1.649671745E1,-3.514159203E0,1.401984692E1
6.540365488E0,-1.567268944E1,-9.101698995E-1,9.425328255E0
6.550240853E0,-1.558385563E1,-2.392822690E-2,6.416353703E0
6.560116165E0,-4.689334393E0,-6.873382926E-1,2.617149830E0
6.570006113E0,4.964509010E0,-1.750947952E0,-4.202693939E0
6.579881478E0,6.152844429E0,-2.472084999E0,-1.383739471E1
6.589756790E0,2.332104683E0,-7.016354084E0,-2.590589523E1
6.599619863E0,-8.081160545E0,-2.401975250E1,-4.056731701E0
6.609495176E0,-1.361964703E1,-3.191516876E1,2.962164879E1
6.619370540E0,-1.473829174E1,-2.384716988E1,2.354417801E1
6.629256113E0,-3.116202927E1,-1.655294800E1,-1.917937088E1
6.639131426E0,-3.321477127E1,-3.390569687E1,-7.869096375E1
6.649006790E0,5.798915863E1,-6.926593781E1,4.828267288E1
6.658872415E0,2.362074852E1,-5.841418457E1,7.829584503E1
6.668747780E0,-2.575275421E1,-2.964677429E1,2.509472847E0
6.678623092E0,-1.937857246E1,6.245266914E0,-5.861428452E1
6.688511426E0,2.528316259E0,1.488096428E1,1.502602863E1
6.698386790E0,5.163412094E0,9.385547638E0,3.980968857E1
6.708262103E0,1.051256752E1,3.150151014E0,2.444986153E1
6.718147051E0,2.629652214E1,-2.044308090E1,-1.973988914E1
6.728022415E0,2.381486702E1,-5.962405396E1,6.318248272E0
6.737897780E0,2.282304192E1,-7.810771179E1,-1.274028492E1
6.747836790E0,1.677458382E1,-5.999524307E1,-3.456103134E1
6.757712155E0,-8.038089752E0,-2.211985016E1,-1.373928833E1
6.767587467E0,-2.655285454E1,-1.004656506E1,-3.473092270E1
6.777555957E0,-1.244566917E0,-8.197212219E0,-9.774680138E0
6.787431270E0,2.114866447E1,-8.963812828E0,1.154536915E1
6.797306634E0,2.398236465E1,-6.069993019E0,6.960123062E0
6.806990853E0,2.730270386E1,2.527418852E0,4.037888050E0
6.816866061E0,3.625694656E1,5.758925915E0,-1.752652931E1
6.826741426E0,3.471447372E1,-3.751347780E0,-3.029223824E1
6.836616790E0,1.759143448E1,-1.030768204E1,-3.836292982E0
6.846527259E0,1.196441269E1,-1.102642632E1,9.806086540E0
6.856402624E0,1.245284748E1,-1.143350506E1,6.610172242E-2
6.866277936E0,8.574680328E0,-1.035553837E1,-6.430711150E-1
6.876152572E0,1.440778375E0,-1.101446152E1,-3.893720627E0
6.886027936E0,-4.684548378E0,-1.323021507E1,-6.694220543E0
6.895903301E0,-7.300202847E0,-1.508674717E1,-1.005254745E1
6.905772780E0,-5.156233788E0,-1.572413445E1,-1.124806118E1
6.915648145E0,-6.000002623E-1,-1.643779373E1,1.474576890E-1
6.925523509E0,5.264209747E0,-1.987298965E1,3.599403381E0
6.935374707E0,1.119302654E1,-3.436093140E1,-1.887039757E1
6.945250020E0,1.854467392E1,-6.070202255E1,-2.904886627E1
6.955125384E0,1.838435555E1,-7.462944794E1,-2.085135651E1
6.965009342E0,9.892228127E0,-7.431539154E1,-1.495603848E1
6.974884707E0,5.985047817E0,-6.675048065E1,4.413860321E0
6.984760020E0,4.502394676E0,-5.067908478E1,1.754357719E1
6.994638353E0,3.371487141E0,-3.455983734E1,1.465693569E1
7.004513665E0,-2.751147747E0,-1.225543976E1,2.230349922E1
7.014389030E0,-1.005523872E1,1.366630745E1,3.269762421E1
7.024259290E0,-3.329882050E1,2.025165367E1,4.302444839E1
7.034134603E0,-4.855814743E1,-5.296513081E0,4.506552505E1
7.044009967E0,-4.374319077E1,-2.109004021E1,4.531228256E1
7.053896009E0,-2.759253502E1,-1.921137452E0,3.495166016E1
7.063771374E0,-2.328545380E1,1.355833173E0,3.083391190E1
7.073646686E0,-2.183390808E1,-2.160718918E0,2.281137657E1
7.083531738E0,-1.527966785E1,2.903391123E0,1.370608807E1
7.093407051E0,-1.441974735E1,5.687141418E0,9.269495964E0
7.103282363E0,-1.039771175E1,5.919245243E0,5.429613590E0
7.113142207E0,1.028913736E0,2.479562521E0,3.290430307E0
7.123017572E0,8.828618050E0,-2.754737139E-1,-5.611468315E0
7.132892884E0,8.591429710E0,-1.782054663E0,-2.201815605E1
7.142943249E0,2.859123945E0,-9.742377281E0,-1.692533112E1
7.152818561E0,-1.121934700E1,-2.374876404E1,1.998694801E1
7.162693926E0,-1.908844376E1,-2.607967377E1,2.277069855E1
7.172378197E0,-2.033420753E1,-1.847887230E1,9.995418549E0
7.182253509E0,-2.412623215E1,-9.965209007E0,-1.425434399E1
7.192128822E0,-3.474318695E1,-1.186959648E1,-7.394300842E1
7.202004134E0,3.500191116E1,-5.123003387E1,9.437292099E0
7.211895072E0,3.686083603E1,-5.986094666E1,7.829584503E1
7.221770072E0,-1.942882347E1,-4.608935165E1,2.639731979E1
7.231645176E0,-3.629552841E1,-1.878545189E1,-6.221937180E1
7.241520228E0,-1.960619092E0,3.629313707E0,3.467499018E0
7.251406061E0,1.506640816E1,6.520740986E0,4.159443665E1
7.261281165E0,2.153181458E1,-7.351648331E0,3.058476067E1
7.271156270E0,3.513591003E1,-3.944418716E1,-1.450349617E1
7.281015384E0,3.513112259E1,-7.463662720E1,-1.855035782E0
7.290890488E0,1.934238243E1,-6.242186356E1,-2.651696205E1
7.300765540E0,5.745466232E0,-3.564498138E1,-3.179403305E1
7.310652728E0,-2.334048843E1,-1.711585999E1,-2.329741859E1
7.320527780E0,-3.934009933E1,-8.120641708E0,-2.114387894E1
7.330402832E0,-3.628117442E-1,-6.144469261E0,1.812264085E0
7.340268613E0,2.402094841E1,-7.373183727E0,1.373240948E1
7.350143717E0,2.561396980E1,-3.472583890E-1,9.501898766E0
7.360018822E0,3.456821060E1,6.499205589E0,-7.843971729E0
7.369900332E0,4.372614288E1,-1.516152263E0,-3.307568741E1
7.379775384E0,3.057249641E1,-1.287099266E1,-1.926581192E1
7.389650488E0,1.670010757E1,-1.474188137E1,9.367601395E0
7.399531113E0,1.673600006E1,-1.508913994E1,4.739583492E0
7.409406165E0,1.308305645E1,-1.324217987E1,3.224328458E-1
7.419281322E0,3.848257065E0,-1.110538864E1,-3.438486099E0
7.429139082E0,-4.696512699E0,-1.204217911E1,-6.298806667E0
7.439014134E0,-9.739087105E0,-1.431057453E1,-8.088338852E0
7.448889238E0,-6.931408882E0,-1.595384598E1,-6.322734833E0
7.458797415E0,2.033899166E-2,-1.681167221E1,4.722833633E0
7.468672467E0,6.813861370E0,-2.490120888E1,-6.684648991E0
7.478547572E0,1.362682629E1,-4.702823639E1,-2.469871521E1
7.488393145E0,1.699233055E1,-6.918666840E1,-2.582453918E1
7.498268197E0,4.106980801E0,-7.061458588E1,-1.813011742E1
7.508143301E0,-2.185843468E0,-6.543771362E1,-4.624428749E0
7.518031634E0,5.707180977E0,-5.715167236E1,1.403181076E1
7.527906686E0,1.148285675E1,-4.909803009E1,1.630977821E1
7.537781738E0,1.068514919E1,-4.173920059E1,7.479963779E0
7.547671113E0,-2.910270393E-1,-3.001556778E1,1.705484390E1
7.557546165E0,-1.632892036E1,3.003889799E0,3.143271637E1
7.567421217E0,-3.306641769E1,2.991985512E1,3.847778320E1
7.577293092E0,-5.142774200E1,1.126122189E1,4.958825684E1
7.587168145E0,-3.993172455E1,-1.190070343E1,5.358876038E1
7.597043197E0,-2.578146744E1,-6.228218079E0,4.629902267E1
7.606894863E0,-2.417648125E1,-3.472583890E-1,3.321267700E1
7.616769863E0,-2.357528496E1,-4.179962158E0,2.297887421E1
7.626644915E0,-1.545225048E1,-1.207179070E0,1.130818081E1
7.636520020E0,-1.309023571E1,2.395514488E0,7.583154202E0
7.646396374E0,-1.074018478E1,3.780061483E0,6.581758022E0
7.656271426E0,3.948157281E-2,8.383852243E-1,3.592225075E0
7.666146530E0,1.038096237E1,-1.315155149E0,-5.755037785E0
7.676033197E0,1.088166046E1,-2.393121719E0,-1.836969948E1
7.685908301E0,1.768894196E0,-9.145966530E0,-1.067049313E1
7.695783353E0,-1.151874924E1,-2.064916229E1,1.793151474E1
7.705684342E0,-1.696152306E1,-2.303749847E1,1.797966957E1
