"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.130846999E0,-4.777570248E0,-2.026206255E0,-2.612750292E0
4.140722572E0,-5.255726814E0,-2.289319038E0,-2.848033667E0
4.150598092E0,-5.922429085E0,-1.810097218E0,-3.006753445E0
4.160475801E0,-6.694590092E0,-6.236939430E-1,-3.214473724E0
4.170351322E0,-7.692447186E0,7.022548914E-1,-3.458278894E0
4.180226895E0,-8.525325775E0,1.123953938E0,-3.863067627E0
4.190067051E0,-9.358072281E0,7.278204560E-1,-4.498878479E0
4.199942572E0,-9.508270264E0,5.153064802E-2,-4.910990715E0
4.209818092E0,-8.658480644E0,-1.090132833E0,-5.818302631E0
4.219691113E0,-8.687241554E0,-2.019814968E0,-6.831206322E0
4.229566634E0,-9.111071587E0,-2.482125998E0,-7.106968403E0
4.239442155E0,-8.440107346E0,-3.201025248E0,-7.441451550E0
4.249335957E0,-8.505086899E0,-6.500318050E0,-7.507495880E0
4.259211478E0,-9.714924812E0,-1.111930180E1,-6.349853992E0
4.269086999E0,-8.660611153E0,-1.144193459E1,-5.749195576E0
4.278978040E0,-5.954386234E0,-7.481264591E0,-4.923773289E0
4.288853561E0,-4.289826393E0,-5.548266411E0,-2.734053612E0
4.298729134E0,-2.168281794E0,-3.644028902E0,-1.455108285E0
4.308633874E0,5.186353326E-1,-1.761096478E0,-2.442046702E-1
4.318509395E0,2.393045902E0,1.793586165E-1,3.809539676E-1
4.328384915E0,4.007672787E0,2.173075438E0,6.419360638E-1
4.338213926E0,5.431489944E0,3.391435623E0,1.042330503E0
4.348089447E0,6.457176208E0,4.744947433E0,1.324617267E0
4.357965020E0,7.572208881E0,5.766372681E0,1.680271983E0
4.367858717E0,8.678719521E0,5.861178398E0,1.998776674E0
4.377734238E0,9.115332603E0,5.926024437E0,1.844317794E0
4.387609759E0,8.272998810E0,6.335073948E0,1.462032318E0
4.397543457E0,5.476229668E0,6.827078342E0,1.043395758E0
4.407418978E0,2.172675848E0,7.318017483E0,1.529142022E0
4.417294499E0,2.366415262E0,7.442649841E0,3.170266628E0
4.427184759E0,4.737091064E0,6.606575012E0,4.039230347E0
4.437060280E0,6.541196346E0,5.663044930E0,4.455736637E0
4.446935801E0,6.875679493E0,4.638557434E0,4.993546009E0
4.456684603E0,1.011971384E-1,-1.070958614E0,5.914706230E0
4.466560072E0,-4.522979259E0,-1.647116542E0,4.207537174E0
4.476435592E0,8.349562645E0,3.080387592E0,2.553896308E-1
4.486311113E0,1.288013172E1,1.583069444E0,9.231575727E-1
4.496205176E0,7.398575783E0,5.305126667E0,4.480237007E0
4.506080697E0,2.272674561E0,9.010273933E0,6.273689747E0
4.515956270E0,3.375057697E0,3.098496675E0,5.887010098E0
4.525826322E0,6.449719429E0,-5.409785748E0,5.213916302E0
4.535701895E0,8.070605278E0,-4.121120453E0,5.048938274E0
4.545577415E0,8.537043571E0,-2.846302748E0,5.026568413E0
4.555452676E0,7.016290665E0,-4.617785215E-1,4.755999088E0
4.565328197E0,4.218455791E0,-7.675004005E-1,3.006220818E0
4.575203770E0,2.625266790E0,8.921326138E-3,1.850709200E0
4.585086686E0,-7.977263927E-1,3.332847834E0,2.255364656E0
4.594962207E0,-2.468677521E0,4.830165863E0,1.406640172E0
4.604837728E0,-2.015021324E0,3.818460941E0,2.479329854E-1
4.614730020E0,-1.417425752E0,2.495707750E0,-2.909417748E-1
4.624605592E0,-1.415295243E0,1.234738231E0,-1.066298246E0
4.634481061E0,-2.119281054E0,-2.320210695E0,-1.852307081E0
4.644324238E0,-2.991573811E0,-6.225621223E0,-1.852307081E0
4.654199759E0,-3.667863607E0,-5.513113499E0,-1.845915675E0
4.664075332E0,-3.970256567E0,-3.275458336E0,-2.315550327E0
4.673986686E0,-4.136433125E0,-2.806889057E0,-2.745771170E0
4.683862259E0,-4.656133652E0,-2.647104025E0,-2.875729799E0
4.693737832E0,-5.301531792E0,-1.683334470E0,-2.703294992E0
4.703635853E0,-6.068366051E0,-8.481918275E-2,-2.360290051E0
4.713511374E0,-6.875679493E0,1.077083707E0,-2.513683558E0
4.723386947E0,-8.508282661E0,7.619079351E-1,-3.641499043E0
4.733260020E0,-1.068295574E1,-2.033663034E0,-4.703269958E0
4.743135592E0,-1.009827614E1,-3.671725035E0,-5.348668098E0
4.753011113E0,-9.331440926E0,-1.843119383E0,-6.049458504E0
4.762907051E0,-9.798013687E0,1.338065863E0,-6.072893620E0
4.772782572E0,-8.661676407E0,2.334857702E0,-6.809901714E0
4.782658092E0,-7.393249989E0,-1.061371565E0,-8.462743759E0
4.792699082E0,-7.984321117E0,-6.326685429E0,-9.390428543E0
4.802574655E0,-8.480586052E0,-1.056218529E1,-8.114545822E0
4.812450176E0,-7.491251469E0,-1.035353279E1,-6.281679153E0
4.822293197E0,-6.623219490E0,-7.671808243E0,-5.002600670E0
4.832168717E0,-4.551740646E0,-4.390624046E0,-2.588249922E0
4.842044290E0,-1.580406308E0,-2.499169827E0,-2.537917793E-1
4.851683874E0,5.420704484E-1,-1.829271436E0,6.334142089E-1
4.861559342E0,2.091718197E0,-6.141068339E-1,7.601768970E-1
4.871434863E0,3.798887253E0,1.233672976E0,1.223420143E0
4.881310384E0,5.183423996E0,3.082518101E0,1.853904963E0
4.891232624E0,6.161041737E0,4.951602459E0,2.391714334E0
4.901108197E0,6.942789555E0,6.514965057E0,2.757089376E0
4.910983770E0,7.826666355E0,6.614031792E0,2.770804167E0
4.920860384E0,8.495499611E0,5.840939045E0,2.416214705E0
4.930735957E0,8.024800301E0,5.377562523E0,1.781469107E0
4.940611478E0,5.840539455E0,5.778090000E0,1.290529847E0
4.950481426E0,2.369610786E0,6.873948574E0,1.511033058E0
4.960356947E0,1.741256475E0,7.503368378E0,2.897567034E0
4.970232467E0,4.573178291E0,6.924014568E0,3.948818922E0
4.980092780E0,6.881005764E0,6.037873745E0,4.499411106E0
4.989968301E0,7.399641037E0,5.581022263E0,5.114982605E0
4.999843822E0,5.376097679E0,3.103822708E0,5.580356121E0
5.009707259E0,-5.718969703E-1,-3.980509520E0,5.292743206E0
5.019582780E0,-3.688102961E0,-5.147738457E0,3.318334103E0
5.029458353E0,7.278204441E0,1.596917510E0,1.058308959E0
5.039333926E0,1.291528511E1,3.566000700E0,1.934862614E0
5.049209447E0,7.675536633E0,8.741968155E0,4.998872280E0
5.059085020E0,1.996912479E0,1.034900475E1,6.474885941E0
5.068985697E0,3.954411268E0,1.474016160E-1,5.519638062E0
5.078861217E0,7.907624245E0,-5.778223515E0,5.077699661E0
5.088736790E0,8.204824448E0,-3.580115080E0,4.762390614E0
5.098602676E0,6.441197872E0,-1.958164573E0,4.059469700E0
5.108478197E0,3.386775255E0,-1.483070731E0,2.951893806E0
5.118353770E0,1.928737521E0,-1.352180123E0,2.044581652E0
5.128227363E0,2.663082480E-1,1.551112413E0,2.105299950E0
5.138102884E0,-2.247109175E0,4.582099915E0,1.519554853E0
5.147978405E0,-2.496373653E0,4.695946693E0,2.181064636E-1
5.157855280E0,-1.205577493E0,2.689580202E0,-4.006607831E-1
5.167730436E0,-1.028748751E0,1.215564013E0,-8.107754588E-1
5.177605645E0,-2.303566456E0,-1.419156671E0,-1.511432528E0
5.187488301E0,-3.260944605E0,-5.537613869E0,-1.614760160E0
5.197363457E0,-3.874385595E0,-5.618571758E0,-1.416759968E0
5.207238613E0,-4.307935715E0,-2.780258179E0,-1.766023159E0
5.217242051E0,-4.666785717E0,-1.600246310E0,-2.387986183E0
5.227117259E0,-5.082093716E0,-2.327667236E0,-2.764945507E0
5.236992415E0,-5.657319546E0,-2.618475914E0,-2.793706656E0
5.246723353E0,-6.461304188E0,-1.607702971E0,-2.640446424E0
5.256598457E0,-7.496577263E0,-4.117125571E-1,-2.618076563E0
5.266473665E0,-8.459281921E0,-2.135792226E-1,-3.000361919E0
5.276348822E0,-1.014195061E1,-1.423417687E0,-3.638303280E0
5.286244551E0,-1.045619392E1,-2.867607355E0,-4.486095905E0
5.296119707E0,-8.984308243E0,-3.433112860E0,-5.905652046E0
5.305994915E0,-9.192028999E0,-2.303166866E0,-6.068632603E0
5.315843040E0,-9.393224716E0,3.284912407E-1,-5.870499134E0
5.325718197E0,-8.195103645E0,2.901428342E-1,-6.763031483E0
5.335593353E0,-8.026929855E0,-4.213795662E0,-7.939847469E0
5.345498665E0,-8.761674881E0,-9.031844139E0,-7.857824326E0
5.355373822E0,-6.869288445E0,-9.068062782E0,-7.016423702E0
5.365248978E0,-4.776504993E0,-7.125476837E0,-5.616041660E0
5.375110228E0,-4.238695145E0,-5.969965458E0,-2.960948229E0
5.384985384E0,-2.509156466E0,-4.558797836E0,-1.063102603E0
5.394860540E0,1.246322617E-1,-2.980521917E0,2.734985650E-1
5.404719603E0,2.268413782E0,-8.717600703E-1,9.880036116E-1
5.414594811E0,3.922454357E0,1.442458630E0,1.321421623E0
5.424469967E0,5.164249897E0,2.751363754E0,1.689859033E0
5.434371738E0,5.938407898E0,4.085701466E0,2.023277044E0
5.444246895E0,6.518826485E0,5.771698952E0,2.482259274E0
5.454122103E0,7.227073669E0,6.655575752E0,2.835783482E0
5.463978822E0,8.005625725E0,6.408575058E0,2.591978312E0
5.473853978E0,8.076995850E0,6.208311081E0,2.207429171E0
5.483729186E0,6.149323940E0,6.719490051E0,1.719685555E0
5.493610905E0,2.926594496E0,7.662087917E0,1.388531208E0
5.503486061E0,1.658168316E0,8.198832512E0,2.124474049E0
5.513361217E0,3.509143829E0,7.806826591E0,3.222463131E0
5.523219707E0,6.019365311E0,6.444792747E0,3.731511354E0
5.533094863E0,7.322944641E0,5.338149071E0,4.258668423E0
5.542970072E0,3.123662710E0,5.350132585E-1,5.433354378E0
5.552838926E0,-5.819101810E0,-4.810193062E0,5.538812160E0
5.562714030E0,4.581700325E0,2.260291338E0,1.144592881E0
5.572589186E0,1.166922855E1,2.997299433E0,1.861494780E-1
5.582464342E0,7.957690239E0,4.208202839E0,3.627118349E0
5.592352624E0,2.593309879E0,6.483141422E0,6.340799809E0
5.602227728E0,3.132184505E0,3.924984217E0,6.377017498E0
5.612102884E0,5.855453014E0,-3.785705090E0,5.581421375E0
5.621978092E0,7.571143627E0,-6.422556400E0,4.801804066E0
5.631836270E0,8.858743668E0,-3.440569401E0,4.765586376E0
5.641711374E0,8.547696114E0,-2.870802879E-1,4.960524082E0
5.651586530E0,5.049204350E0,1.761629134E-1,4.040295601E0
5.661461686E0,2.519808769E0,-1.106111288E0,2.148974419E0
5.671358978E0,9.543156624E-1,1.501046538E0,1.588661909E0
5.681234134E0,-1.461100221E0,4.904732227E0,2.065886259E0
5.691109290E0,-2.460155725E0,5.264780998E0,1.094526887E0
5.701007051E0,-1.775344014E0,4.387162209E0,-1.217028722E-1
5.710882259E0,-9.509868026E-1,3.099561691E0,-7.426005602E-1
5.720757363E0,-1.231143117E0,6.340799332E-1,-1.422086120E0
5.730660853E0,-2.169347048E0,-3.527918577E0,-1.799045444E0
5.740536061E0,-3.051226854E0,-6.505644321E0,-1.516758680E0
5.750411217E0,-3.436707973E0,-5.241478920E0,-1.444455981E0
5.760220801E0,-4.051214218E0,-2.606758356E0,-1.920482039E0
5.770096009E0,-4.230173588E0,-2.084794283E0,-2.422073603E0
5.779971113E0,-4.540023327E0,-2.352167606E0,-2.606359005E0
5.789859082E0,-5.115115643E0,-1.871880770E0,-2.465748072E0
5.799734238E0,-5.968234539E0,-8.398030996E-1,-2.254832029E0
5.809609395E0,-7.119484901E0,3.529915810E-1,-2.291049957E0
5.819485488E0,-7.963016510E0,1.221955419E0,-2.753227949E0
5.829360645E0,-9.036504745E0,8.460613489E-1,-3.753348589E0
5.839235853E0,-1.000240517E1,-1.510766745E0,-4.592485905E0
5.849134499E0,-8.965134621E0,-2.695039511E0,-5.194209576E0
5.859009655E0,-8.301627159E0,-6.258243918E-1,-5.817237377E0
5.868884811E0,-8.494434357E0,1.153780460E0,-6.213504314E0
5.878733613E0,-7.729730129E0,7.704297900E-1,-7.129338264E0
5.888608770E0,-7.437989712E0,-2.787714720E0,-8.076197624E0
5.898483978E0,-7.180202961E0,-6.768756866E0,-8.358350754E0
5.908385072E0,-7.054505825E0,-1.030453205E1,-7.814149857E0
5.918260280E0,-6.361172199E0,-1.062609863E1,-6.388069153E0
5.928135488E0,-5.050269604E0,-7.031736374E0,-4.498878479E0
5.938002624E0,-2.918072701E0,-4.071054459E0,-2.086658239E0
5.947877780E0,-1.704372764E-1,-2.876129150E0,-1.206376404E-1
5.957752936E0,1.423950195E0,-1.810097218E0,5.897396207E-1
5.967609499E0,3.075727224E0,3.572525382E-1,7.090457082E-1
5.977484655E0,4.822309971E0,1.978137732E0,9.869384170E-1
5.987359811E0,6.174889565E0,3.501021385E0,1.397053123E0
5.997344915E0,7.413489342E0,5.116713524E0,1.900775194E0
6.007220072E0,8.627588272E0,6.264768600E0,2.292647839E0
6.017095228E0,9.102549553E0,6.482076168E0,2.063755751E0
6.027289082E0,7.742513180E0,6.054917812E0,1.416227341E0
6.037164238E0,4.293022156E0,5.472368240E0,1.034873843E0
6.047039395E0,4.015928507E-1,5.508586407E0,1.465228081E0
6.056476426E0,2.279598713E-1,7.101908684E0,3.071199894E0
6.066351530E0,3.785039186E0,7.668479443E0,4.034969330E0
6.076226738E0,6.709503174E0,6.878209591E0,4.318321705E0
6.086123561E0,6.945985317E0,4.774774075E0,4.773042679E0
6.095998717E0,-4.824174047E-1,-2.352167606E0,5.734815121E0
6.105873926E0,-1.510100961E0,1.588395596E0,2.763480663E0
6.115754447E0,1.017710304E1,5.833482265E0,-1.414629459E0
6.125629603E0,1.023995209E1,2.796103477E0,1.062569916E-1
6.135504811E0,3.879844904E0,5.336018562E0,4.290625572E0
6.145366270E0,5.782883763E-1,8.063548088E0,6.028686523E0
6.155241426E0,3.181185246E0,3.151758194E0,6.032947063E0
6.165116582E0,7.141854763E0,-6.167033672E0,5.698597431E0
6.175018717E0,8.544500351E0,-5.909246922E0,5.214981556E0
6.184894082E0,8.082322121E0,-2.994369984E0,5.351331234E0
6.194769447E0,7.464620590E0,-1.189066395E-1,5.596334934E0
6.204643457E0,4.807396412E0,-2.849498391E-1,4.140427589E0
6.214518770E0,3.196098566E0,-3.925383687E-1,2.187189817E0
6.224394134E0,7.082468271E-1,2.029268980E0,1.933797359E0
6.234246634E0,-1.440860868E0,4.389292717E0,2.174407005E0
6.244121947E0,-1.545253634E0,3.994224310E0,1.141397238E0
6.253997311E0,-1.201316595E0,3.482912540E0,2.042584270E-1
6.263876895E0,-6.539199352E-1,2.459489822E0,-3.228987455E-1
6.273752207E0,-9.168993235E-1,1.335535944E-1,-9.352746010E-1
6.283627572E0,-2.460155725E0,-2.847367764E0,-1.595585942E0
6.293491478E0,-3.185446262E0,-5.185021877E0,-1.623281956E0
6.303366842E0,-3.414338112E0,-4.369319439E0,-1.646717072E0
6.313242155E0,-4.122584820E0,-2.163621426E0,-2.190917969E0
6.323131842E0,-4.350544930E0,-1.488396883E0,-2.775597811E0
6.333007207E0,-4.627372265E0,-1.858032703E0,-3.019536257E0
6.342882572E0,-5.229095936E0,-1.696117282E0,-2.913012743E0
6.353006478E0,-6.045996189E0,-8.738905191E-1,-2.748966932E0
6.362881790E0,-7.222812653E0,5.685681105E-2,-2.789445877E0
6.372757155E0,-8.150363922E0,6.053186655E-1,-3.112211466E0
6.382565592E0,-8.860741615E0,1.452711523E-1,-3.768261909E0
6.392440905E0,-9.568987846E0,-1.334071159E0,-4.602073193E0
6.402316270E0,-8.590305328E0,-1.796249151E0,-5.804454803E0
6.412300124E0,-7.817079544E0,-1.464961767E0,-6.869554520E0
6.422175436E0,-8.524260521E0,-1.116763711E0,-7.035597801E0
6.432050801E0,-7.966211796E0,8.455286920E-2,-7.446777821E0
6.441613249E0,-7.020418167E0,-1.812227726E0,-8.048501015E0
6.451488509E0,-7.253704071E0,-6.996583462E0,-8.309350014E0
6.461363874E0,-6.845853329E0,-9.662329674E0,-7.638386726E0
6.471239186E0,-5.740274429E0,-9.487630844E0,-6.287005424E0
6.481129551E0,-4.662525177E0,-7.375806808E0,-4.479704380E0
6.491004915E0,-2.892507076E0,-5.005130291E0,-2.541379690E0
6.500880280E0,-3.034582436E-1,-2.979456663E0,-7.979927063E-1
6.510764290E0,1.711429954E0,-1.239265442E0,3.500621915E-1
6.520639655E0,3.212077141E0,1.234738231E0,7.857425213E-1
6.530514967E0,4.492220879E0,2.787581682E0,1.140331984E0
6.540365488E0,5.620036125E0,4.025115967E0,1.538729072E0
6.550240853E0,6.730807781E0,5.243476391E0,2.135126352E0
6.560116165E0,7.686188698E0,6.165701866E0,2.732589006E0
6.570006113E0,7.976864338E0,6.592727184E0,2.558956146E0
6.579881478E0,7.062095642E0,6.081548691E0,1.766555786E0
6.589756790E0,4.897941589E0,6.201920033E0,1.163767099E0
6.599619863E0,2.149240732E0,7.761021614E0,1.376813650E0
6.609495176E0,1.955368400E0,8.639705658E0,2.842174768E0
6.619370540E0,4.131106853E0,7.548108101E0,4.319386959E0
6.629256113E0,5.389945984E0,5.286085606E0,5.455724239E0
6.639131426E0,1.302513719E0,-1.075219631E0,7.502702713E0
6.649006790E0,-3.855211496E0,-7.131735086E-1,6.529212475E0
6.658872415E0,7.644644737E0,8.730250359E0,-2.378132790E-1
6.668747780E0,1.185244846E1,5.193410397E0,-1.442325473E0
6.678623092E0,6.791526318E0,4.308334827E0,2.234060049E0
6.688511426E0,4.153077304E-1,6.599118710E0,4.828434944E0
6.698386790E0,1.151250601E0,3.845091820E0,5.227764130E0
6.708262103E0,4.884093285E0,-3.470396042E0,5.768902779E0
6.718147051E0,8.361280441E0,-6.332011223E0,6.536669254E0
6.728022415E0,8.192041397E0,-2.240318298E0,6.723084927E0
6.737897780E0,8.325062752E0,-3.155753016E-2,7.070218086E0
6.747836790E0,6.081149101E0,6.937330365E-1,5.917901993E0
6.757712155E0,3.828713894E0,-1.696117282E0,3.267202854E0
6.767587467E0,2.666810989E0,1.800243855E0,2.025407553E0
6.777555957E0,-7.561823130E-1,4.418054104E0,2.553629875E0
6.787431270E0,-1.912759066E0,3.757742643E0,1.792121410E0
6.797306634E0,-1.333405495E0,3.250824928E0,4.459331632E-1
6.806990853E0,-1.002117991E0,2.518077612E0,-3.484643400E-1
6.816866061E0,-4.504604042E-1,6.644391268E-2,-9.118394852E-1
6.826741426E0,-1.254578233E0,-2.052837133E0,-1.704239726E0
6.836616790E0,-2.598635912E0,-4.417254925E0,-2.167482853E0
6.846527259E0,-2.874398232E0,-5.875159740E0,-1.964156508E0
6.856402624E0,-3.382381201E0,-4.656799316E0,-2.013157368E0
6.866277936E0,-4.044823170E0,-2.613149643E0,-2.459356785E0
6.876152572E0,-4.089562893E0,-1.836728096E0,-2.816076756E0
6.886027936E0,-4.450676918E0,-1.599181056E0,-2.860816479E0
6.895903301E0,-5.159855843E0,-1.030479789E0,-2.738314629E0
6.905772780E0,-6.061975002E0,-1.869483888E-1,-2.699034214E0
6.915648145E0,-7.096049786E0,9.376713634E-1,-2.858685970E0
6.925523509E0,-7.700969219E0,1.767221570E0,-3.301822901E0
6.935374707E0,-8.444368362E0,1.204911709E0,-4.307136536E0
6.945250020E0,-9.697881699E0,-8.770862222E-1,-5.368907452E0
6.955125384E0,-8.592435837E0,-2.119946957E0,-6.147459984E0
6.965009342E0,-7.364488602E0,-1.207308531E0,-7.092055321E0
6.974884707E0,-7.722273827E0,-7.163692117E-1,-7.969674110E0
6.984760020E0,-7.363423347E0,-1.424482822E0,-8.649159431E0
6.994638353E0,-6.747851849E0,-4.487427235E0,-8.852485657E0
7.004513665E0,-6.796852589E0,-8.621863365E0,-8.098567009E0
7.014389030E0,-6.163171768E0,-1.084553719E1,-6.658638477E0
7.024259290E0,-5.228030682E0,-9.561132431E0,-5.665042400E0
7.034134603E0,-3.858407259E0,-6.278749943E0,-3.709674120E0
7.044009967E0,-1.791322470E0,-3.299958706E0,-1.039667487E0
7.053896009E0,2.354165018E-1,-1.995447755E0,8.166342378E-1
7.063771374E0,1.641124606E0,-6.002588272E-1,1.345921874E0
7.073646686E0,3.260012627E0,1.371088028E0,1.613162279E0
7.083531738E0,4.633896828E0,3.066539526E0,2.092517138E0
7.093407051E0,5.683950424E0,4.833361626E0,2.435389042E0
7.103282363E0,6.738264561E0,5.871830940E0,2.807022095E0
7.113142207E0,7.556230545E0,6.047461033E0,2.930589199E0
7.123017572E0,7.922537327E0,6.502315521E0,2.352300882E0
7.132892884E0,6.634936810E0,7.078473568E0,1.466293216E0
7.142943249E0,3.660407066E0,8.018808365E0,1.052982807E0
7.152818561E0,2.018217087E0,8.741968155E0,1.662163019E0
7.162693926E0,3.369731426E0,7.953828812E0,3.444963694E0
7.172378197E0,4.700873375E0,6.262638092E0,5.210720539E0
7.182253509E0,5.050269604E0,4.010202885E0,6.556908607E0
7.192128822E0,2.546439648E0,-7.067821026E-1,7.867944241E0
7.202004134E0,-4.565588951E0,-3.680246830E0,7.843443871E0
7.211895072E0,4.288761139E0,5.002733707E0,2.039255381E0
7.221770072E0,1.277041340E1,4.559730053E0,-1.002384305E0
7.231645176E0,9.155811310E0,4.485163689E0,1.973211050E0
7.241520228E0,1.085206151E0,8.030525208E0,6.154383659E0
7.251406061E0,1.033009768E0,5.265846252E0,6.971284389E0
7.261281165E0,4.432567596E0,-4.415124416E0,6.451450825E0
7.271156270E0,8.479520798E0,-9.252347946E0,6.019099236E0
7.281015384E0,8.599892616E0,-3.348959446E0,5.626161575E0
7.290890488E0,7.310161591E0,-4.404738545E-1,5.738010883E0
7.300765540E0,4.452807426E0,-4.734960794E-1,4.738955498E0
7.310652728E0,2.589048862E0,-1.135937810E0,2.305430651E0
7.320527780E0,6.145063043E-1,3.000495195E0,1.466293216E0
7.330402832E0,-2.062823772E0,5.452128887E0,2.124474049E0
7.340268613E0,-2.111824512E0,3.762003660E0,1.218093991E0
7.350143717E0,-1.127815485E0,3.183715105E0,1.051917598E-1
7.360018822E0,-7.167686820E-1,2.371075630E0,-3.346163332E-1
7.369900332E0,-1.109706521E0,-2.817541361E-1,-1.096124768E0
7.379775384E0,-2.395176411E0,-3.563071251E0,-1.979069829E0
7.389650488E0,-3.138576031E0,-5.991270065E0,-1.968417525E0
7.399531113E0,-3.434577465E0,-5.265979290E0,-1.752175212E0
7.409406165E0,-4.008605003E0,-3.142437458E0,-2.205831289E0
7.419281322E0,-4.055475235E0,-2.170012712E0,-2.766010761E0
7.429139082E0,-4.306870461E0,-2.016619205E0,-2.965209246E0
7.439014134E0,-4.925637722E0,-1.461766005E0,-2.838446617E0
7.448889238E0,-5.843602180E0,-5.310186744E-1,-2.542444944E0
7.458797415E0,-6.866092682E0,4.412727654E-1,-2.480661392E0
7.468672467E0,-7.586988926E0,1.189998388E0,-3.058949709E0
7.478547572E0,-9.144093513E0,3.157084286E-1,-4.235765934E0
7.488393145E0,-9.600945473E0,-2.799432278E0,-5.154795647E0
7.498268197E0,-8.191907883E0,-3.423525810E0,-5.944000244E0
7.508143301E0,-8.113080978E0,-7.842778414E-2,-6.316832066E0
7.518031634E0,-8.225996017E0,1.700111866E0,-6.810966969E0
7.527906686E0,-7.232399464E0,6.937330365E-1,-7.864215851E0
7.537781738E0,-6.747851849E0,-3.468265533E0,-8.966465950E0
7.547671113E0,-7.665816307E0,-8.718666077E0,-9.100685120E0
7.557546165E0,-7.624272346E0,-1.126403999E1,-7.718278885E0
7.567421217E0,-6.470890999E0,-1.066870785E1,-5.931217670E0
7.577293092E0,-5.577426910E0,-7.414155006E0,-4.477573872E0
7.587168145E0,-3.319532394E0,-4.191425800E0,-1.759631753E0
7.597043197E0,-5.697665215E-1,-2.091185570E0,2.426068187E-1
7.606894863E0,1.398384690E0,-3.286243975E-1,9.338098764E-1
7.616769863E0,3.018204689E0,1.608635068E0,1.311834455E0
7.626644915E0,4.358001232E0,2.995168924E0,1.869883418E0
7.636520020E0,5.307922840E0,4.372249126E0,2.337387562E0
7.646396374E0,6.465698242E0,5.637479305E0,2.640979052E0
7.656271426E0,7.752099991E0,6.265833855E0,2.900762796E0
7.666146530E0,8.292173386E0,6.489532948E0,2.524868488E0
7.676033197E0,7.092987061E0,6.921884060E0,1.407705426E0
7.685908301E0,4.402741432E0,8.219071388E0,7.143719196E-1
7.695783353E0,3.076792479E0,8.717467308E0,1.383205056E0
7.705684342E0,4.125780582E0,7.499107361E0,3.054156303E0
7.715559395E0,5.084357262E0,5.844134808E0,4.401409626E0
7.725434499E0,5.187685013E0,3.355217695E0,5.407788754E0
7.735303405E0,-1.288931966E-1,-1.460700750E0,7.042521954E0
7.745178457E0,-3.455882311E0,3.089974642E0,5.267178059E0
